PhraseId	SentenceId	Phrase	Sentiment
120902	6469	bring fresh good looks and an ease in front of the camera	3
120903	6469	fresh good looks and an ease in front of the camera	3
120904	6469	fresh good looks and	3
120905	6469	fresh good looks	2
120906	6469	an ease in front of the camera	3
120907	6469	an ease	3
120908	6469	to the work	2
120909	6470	Eight Legged Freaks ?	1
120910	6470	Legged Freaks ?	2
120911	6471	Fierce , glaring and unforgettable .	3
120912	6471	, glaring and unforgettable .	3
120913	6471	glaring and unforgettable .	4
120914	6471	glaring and unforgettable	3
120915	6471	glaring and	2
120916	6472	Though Lan Yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude .	3
120917	6472	Though Lan Yu lacks a sense of dramatic urgency	1
120918	6472	Lan Yu lacks a sense of dramatic urgency	1
120919	6472	lacks a sense of dramatic urgency	1
120920	6472	a sense of dramatic urgency	3
120921	6472	of dramatic urgency	2
120922	6472	dramatic urgency	3
120923	6472	, the film makes up for it with a pleasing verisimilitude .	3
120924	6472	the film makes up for it with a pleasing verisimilitude .	3
120925	6472	makes up for it with a pleasing verisimilitude .	3
120926	6472	makes up for it with a pleasing verisimilitude	3
120927	6472	makes up for it	2
120928	6472	with a pleasing verisimilitude	3
120929	6472	a pleasing verisimilitude	4
120930	6472	pleasing verisimilitude	3
120931	6472	verisimilitude	2
120932	6473	Wallace directs with such patronising reverence , it turns the stomach .	2
120933	6473	Wallace directs with such patronising reverence	1
120934	6473	directs with such patronising reverence	3
120935	6473	with such patronising reverence	1
120936	6473	such patronising reverence	1
120937	6473	patronising reverence	1
120938	6473	patronising	1
120939	6473	, it turns the stomach .	2
120940	6473	it turns the stomach .	1
120941	6473	turns the stomach .	2
120942	6473	turns the stomach	1
120943	6474	No , I hate it .	0
120944	6474	, I hate it .	0
120945	6474	I hate it .	0
120946	6474	hate it .	1
120947	6475	It 's drab .	1
120948	6475	's drab .	1
120949	6475	's drab	1
120950	6476	The sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset .	1
120951	6476	The sort of picture in which	2
120952	6476	of picture in which	2
120953	6476	picture in which	2
120954	6476	, whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset .	2
120955	6476	whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset .	2
120956	6476	whenever one of the characters has some serious soul searching to do	2
120957	6476	one of the characters has some serious soul searching to do	2
120958	6476	one of the characters	2
120959	6476	has some serious soul searching to do	2
120960	6476	some serious soul searching to do	2
120961	6476	some serious soul	3
120962	6476	serious soul	3
120963	6476	searching to do	2
120964	6476	, they go to a picture-perfect beach during sunset .	3
120965	6476	they go to a picture-perfect beach during sunset .	3
120966	6476	go to a picture-perfect beach during sunset .	2
120967	6476	go to a picture-perfect beach during sunset	4
120968	6476	go to a picture-perfect beach	3
120969	6476	to a picture-perfect beach	4
120970	6476	a picture-perfect beach	4
120971	6476	picture-perfect beach	3
120972	6476	during sunset	3
120973	6476	sunset	2
120974	6477	Psychologically savvy .	3
120975	6477	Psychologically savvy	4
120976	6478	Another Best of the Year selection .	4
120977	6478	Another Best of the Year selection	4
120978	6478	Another Best	3
120979	6478	of the Year selection	2
120980	6478	the Year selection	3
120981	6478	Year selection	2
120982	6479	As played by Ryan Gosling , Danny is a frighteningly fascinating contradiction .	3
120983	6479	As played by Ryan Gosling	2
120984	6479	played by Ryan Gosling	2
120985	6479	by Ryan Gosling	3
120986	6479	, Danny is a frighteningly fascinating contradiction .	3
120987	6479	Danny is a frighteningly fascinating contradiction .	2
120988	6479	is a frighteningly fascinating contradiction .	3
120989	6479	is a frighteningly fascinating contradiction	3
120990	6479	a frighteningly fascinating contradiction	3
120991	6479	frighteningly fascinating contradiction	3
120992	6479	frighteningly fascinating	4
120993	6480	... better described as a ghost story gone badly awry .	1
120994	6480	better described as a ghost story gone badly awry .	1
120995	6480	described as a ghost story gone badly awry .	1
120996	6480	described as a ghost story gone badly awry	1
120997	6480	as a ghost story gone badly awry	1
120998	6480	a ghost story gone badly awry	0
120999	6480	a ghost story	2
121000	6480	gone badly awry	1
121001	6480	badly awry	1
121002	6480	awry	1
121003	6481	An Asian neo-realist treasure .	4
121004	6481	Asian neo-realist treasure .	3
121005	6481	neo-realist treasure .	2
121006	6481	neo-realist	2
121007	6481	treasure .	3
121008	6482	An achingly enthralling premise , the film is hindered by uneven dialogue and plot lapses .	1
121009	6482	An achingly enthralling premise , the film	3
121010	6482	An achingly enthralling premise ,	3
121011	6482	An achingly enthralling premise	3
121012	6482	achingly enthralling premise	3
121013	6482	achingly enthralling	2
121014	6482	is hindered by uneven dialogue and plot lapses .	1
121015	6482	is hindered by uneven dialogue and plot lapses	0
121016	6482	hindered by uneven dialogue and plot lapses	1
121017	6482	by uneven dialogue and plot lapses	0
121018	6482	uneven dialogue and plot lapses	1
121019	6482	dialogue and plot lapses	1
121020	6482	and plot lapses	2
121021	6482	plot lapses	1
121022	6483	Disappointingly , the characters are too strange and dysfunctional , Tom included , to ever get under the skin , but this is compensated in large part by the off-the-wall dialogue , visual playfulness and the outlandishness of the idea itself .	2
121023	6483	Disappointingly , the characters are too strange and dysfunctional , Tom included , to ever get under the skin , but this is compensated in large part by the off-the-wall dialogue , visual playfulness and the outlandishness of the idea itself	1
121024	6483	Disappointingly , the characters are too strange and dysfunctional , Tom included , to ever get under the skin , but	2
121025	6483	Disappointingly , the characters are too strange and dysfunctional , Tom included , to ever get under the skin ,	1
121026	6483	Disappointingly , the characters are too strange and dysfunctional , Tom included , to ever get under the skin	1
121027	6483	, the characters are too strange and dysfunctional , Tom included , to ever get under the skin	1
121028	6483	the characters are too strange and dysfunctional , Tom included , to ever get under the skin	1
121029	6483	are too strange and dysfunctional , Tom included , to ever get under the skin	1
121030	6483	are too strange and dysfunctional , Tom included ,	2
121031	6483	are too strange and dysfunctional	1
121032	6483	too strange and dysfunctional	1
121033	6483	strange and dysfunctional	2
121034	6483	, Tom included ,	2
121035	6483	Tom included ,	2
121036	6483	Tom included	2
121037	6483	to ever get under the skin	1
121038	6483	ever get under the skin	2
121039	6483	get under the skin	3
121040	6483	under the skin	1
121041	6483	this is compensated in large part by the off-the-wall dialogue , visual playfulness and the outlandishness of the idea itself	3
121042	6483	is compensated in large part by the off-the-wall dialogue , visual playfulness and the outlandishness of the idea itself	3
121043	6483	compensated in large part by the off-the-wall dialogue , visual playfulness and the outlandishness of the idea itself	3
121044	6483	compensated in large part	2
121045	6483	compensated	2
121046	6483	in large part	2
121047	6483	large part	2
121048	6483	by the off-the-wall dialogue , visual playfulness and the outlandishness of the idea itself	4
121049	6483	the off-the-wall dialogue , visual playfulness and the outlandishness of the idea itself	3
121050	6483	the off-the-wall dialogue , visual playfulness and	3
121051	6483	the off-the-wall dialogue , visual playfulness	3
121052	6483	the off-the-wall dialogue ,	2
121053	6483	the off-the-wall dialogue	2
121054	6483	off-the-wall dialogue	2
121055	6483	off-the-wall	2
121056	6483	visual playfulness	3
121057	6483	playfulness	2
121058	6483	the outlandishness of the idea itself	3
121059	6483	the outlandishness	2
121060	6483	outlandishness	2
121061	6483	of the idea itself	2
121062	6483	the idea itself	2
121063	6484	See Scratch for the history , see Scratch for the music , see Scratch for a lesson in scratching , but , most of all , see it for the passion .	4
121064	6484	See Scratch for the history	2
121065	6484	See Scratch	2
121066	6484	for the history	2
121067	6484	, see Scratch for the music , see Scratch for a lesson in scratching , but , most of all , see it for the passion .	4
121068	6484	see Scratch for the music , see Scratch for a lesson in scratching , but , most of all , see it for the passion .	4
121069	6484	see Scratch for the music	2
121070	6484	Scratch for the music	2
121071	6484	for the music	2
121072	6484	, see Scratch for a lesson in scratching , but , most of all , see it for the passion .	2
121073	6484	see Scratch for a lesson in scratching , but , most of all , see it for the passion .	3
121074	6484	see Scratch for a lesson in scratching , but , most of all , see it for the passion	2
121075	6484	see Scratch for a lesson in scratching , but , most of all ,	2
121076	6484	see Scratch for a lesson in scratching , but , most of all	2
121077	6484	see Scratch for a lesson in scratching , but ,	2
121078	6484	see Scratch for a lesson in scratching , but	2
121079	6484	see Scratch for a lesson in scratching ,	2
121080	6484	see Scratch for a lesson in scratching	2
121081	6484	Scratch for a lesson in scratching	1
121082	6484	for a lesson in scratching	2
121083	6484	a lesson in scratching	2
121084	6484	in scratching	2
121085	6484	most of all	2
121086	6484	see it for the passion	3
121087	6484	for the passion	2
121088	6484	the passion	2
121089	6485	A Rumor of Angels does n't just slip -- it avalanches into forced fuzziness .	0
121090	6485	A Rumor of Angels does n't just slip -- it avalanches into forced fuzziness	0
121091	6485	A Rumor of Angels does n't just slip --	1
121092	6485	A Rumor of Angels does n't just slip	2
121093	6485	does n't just slip	2
121094	6485	it avalanches into forced fuzziness	2
121095	6485	avalanches into forced fuzziness	2
121096	6485	avalanches	2
121097	6485	into forced fuzziness	3
121098	6485	forced fuzziness	2
121099	6485	fuzziness	1
121100	6486	Not only is it hokey , manipulative and as bland as Wonder Bread dipped in milk , but it also does the absolute last thing we need Hollywood doing to us : It preaches .	1
121101	6486	Not only is it hokey	1
121102	6486	is it hokey	1
121103	6486	, manipulative and as bland as Wonder Bread dipped in milk , but it also does the absolute last thing we need Hollywood doing to us : It preaches .	1
121104	6486	manipulative and as bland as Wonder Bread dipped in milk , but it also does the absolute last thing we need Hollywood doing to us : It preaches .	0
121105	6486	manipulative and as bland as Wonder Bread dipped in milk	1
121106	6486	manipulative and as bland	1
121107	6486	and as bland	1
121108	6486	as bland	2
121109	6486	as Wonder Bread dipped in milk	2
121110	6486	Wonder Bread dipped in milk	2
121111	6486	Wonder Bread	2
121112	6486	dipped in milk	2
121113	6486	dipped	2
121114	6486	in milk	2
121115	6486	, but it also does the absolute last thing we need Hollywood doing to us : It preaches .	0
121116	6486	but it also does the absolute last thing we need Hollywood doing to us : It preaches .	2
121117	6486	but it also does the absolute last thing we need Hollywood doing to us : It preaches	1
121118	6486	but it also does the absolute last thing we need Hollywood doing to us :	0
121119	6486	but it also does the absolute last thing we need Hollywood doing to us	1
121120	6486	it also does the absolute last thing we need Hollywood doing to us	1
121121	6486	also does the absolute last thing we need Hollywood doing to us	1
121122	6486	does the absolute last thing we need Hollywood doing to us	1
121123	6486	the absolute last thing we need Hollywood doing to us	1
121124	6486	the absolute last thing	2
121125	6486	absolute last thing	2
121126	6486	we need Hollywood doing to us	2
121127	6486	need Hollywood doing to us	2
121128	6486	Hollywood doing to us	2
121129	6486	doing to us	2
121130	6486	It preaches	1
121131	6486	preaches	2
121132	6487	However , it 's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .	3
121133	6487	, it 's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .	3
121134	6487	it 's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .	3
121135	6487	it 's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome	3
121136	6487	it 's pleasant enough and	3
121137	6487	it 's pleasant enough	3
121138	6487	's pleasant enough	3
121139	6487	its ecological , pro-wildlife sentiments are certainly welcome	3
121140	6487	its ecological , pro-wildlife sentiments	2
121141	6487	ecological , pro-wildlife sentiments	2
121142	6487	ecological	3
121143	6487	, pro-wildlife sentiments	2
121144	6487	pro-wildlife sentiments	2
121145	6487	pro-wildlife	2
121146	6487	are certainly welcome	3
121147	6487	are certainly	3
121148	6488	Dogtown & Z-Boys evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of James Dean .	3
121149	6488	Dogtown & Z-Boys	2
121150	6488	Dogtown &	2
121151	6488	evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of James Dean .	3
121152	6488	evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of James Dean	3
121153	6488	evokes the blithe rebel fantasy	2
121154	6488	the blithe rebel fantasy	2
121155	6488	blithe rebel fantasy	3
121156	6488	rebel fantasy	2
121157	6488	with the kind of insouciance embedded in the sexy demise of James Dean	2
121158	6488	the kind of insouciance embedded in the sexy demise of James Dean	3
121159	6488	of insouciance embedded in the sexy demise of James Dean	2
121160	6488	insouciance embedded in the sexy demise of James Dean	2
121161	6488	insouciance	2
121162	6488	embedded in the sexy demise of James Dean	3
121163	6488	embedded	2
121164	6488	in the sexy demise of James Dean	2
121165	6488	the sexy demise of James Dean	2
121166	6488	the sexy demise	2
121167	6488	sexy demise	2
121168	6488	demise	2
121169	6488	of James Dean	2
121170	6488	James Dean	2
121171	6489	Tony Gayton 's script does n't give us anything we have n't seen before , but director D.J. Caruso 's grimy visual veneer and Kilmer 's absorbing performance increase the gravitational pull considerably .	2
121172	6489	Tony Gayton 's script does n't give us anything we have n't seen before , but director D.J. Caruso 's grimy visual veneer and Kilmer 's absorbing performance increase the gravitational pull considerably	3
121173	6489	Tony Gayton 's script does n't give us anything we have n't seen before , but	1
121174	6489	Tony Gayton 's script does n't give us anything we have n't seen before ,	1
121175	6489	Tony Gayton 's script does n't give us anything we have n't seen before	0
121176	6489	Tony Gayton 's script	2
121177	6489	Tony Gayton 's	2
121178	6489	Tony	2
121179	6489	does n't give us anything we have n't seen before	1
121180	6489	give us anything we have n't seen before	1
121181	6489	anything we have n't seen before	3
121182	6489	we have n't seen before	2
121183	6489	have n't seen before	2
121184	6489	director D.J. Caruso 's grimy visual veneer and Kilmer 's absorbing performance increase the gravitational pull considerably	3
121185	6489	director D.J. Caruso 's grimy visual veneer and Kilmer 's absorbing performance	3
121186	6489	director D.J. Caruso 's grimy visual veneer and	2
121187	6489	director D.J. Caruso 's grimy visual veneer	2
121188	6489	director D.J. Caruso 's	2
121189	6489	D.J. Caruso 's	2
121190	6489	D.J.	2
121191	6489	grimy visual veneer	2
121192	6489	grimy	2
121193	6489	visual veneer	3
121194	6489	Kilmer 's absorbing performance	3
121195	6489	Kilmer 's	2
121196	6489	Kilmer	2
121197	6489	absorbing performance	3
121198	6489	increase the gravitational pull considerably	2
121199	6489	increase the gravitational pull	3
121200	6489	the gravitational pull	3
121201	6489	gravitational pull	2
121202	6489	gravitational	3
121203	6490	The story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive .	1
121204	6490	The story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive	1
121205	6490	The story has its redundancies , and	1
121206	6490	The story has its redundancies ,	1
121207	6490	The story has its redundancies	1
121208	6490	has its redundancies	1
121209	6490	its redundancies	2
121210	6490	redundancies	1
121211	6490	the young actors , not very experienced , are sometimes inexpressive	1
121212	6490	the young actors , not very experienced ,	3
121213	6490	the young actors , not very experienced	1
121214	6490	the young actors , not	2
121215	6490	the young actors ,	2
121216	6490	the young actors	2
121217	6490	very experienced	3
121218	6490	are sometimes inexpressive	1
121219	6490	sometimes inexpressive	1
121220	6490	inexpressive	1
121221	6491	Compared to his series of spectacular belly flops both on and off the screen , RunTelDat is something of a triumph .	3
121222	6491	Compared to his series of spectacular belly flops both on and off the screen	1
121223	6491	to his series of spectacular belly flops both on and off the screen	1
121224	6491	to his series of spectacular belly flops	2
121225	6491	his series of spectacular belly flops	2
121226	6491	his series	2
121227	6491	of spectacular belly flops	1
121228	6491	spectacular belly flops	1
121229	6491	belly flops	2
121230	6491	flops	1
121231	6491	both on and off the screen	2
121232	6491	on and off the screen	2
121233	6491	on and off	2
121234	6491	, RunTelDat is something of a triumph .	4
121235	6491	RunTelDat is something of a triumph .	3
121236	6491	RunTelDat	2
121237	6491	is something of a triumph .	4
121238	6491	is something of a triumph	3
121239	6491	something of a triumph	3
121240	6491	of a triumph	3
121241	6492	... Watching it was painful .	1
121242	6492	Watching it was painful .	0
121243	6492	Watching it was painful	0
121244	6492	was painful	0
121245	6493	While not for every taste , this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the National Lampoon film franchise , too long reduced to direct-to-video irrelevancy .	3
121246	6493	While not for every taste	1
121247	6493	not for every taste	1
121248	6493	for every taste	3
121249	6493	every taste	2
121250	6493	, this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the National Lampoon film franchise , too long reduced to direct-to-video irrelevancy .	2
121251	6493	this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the National Lampoon film franchise , too long reduced to direct-to-video irrelevancy .	3
121252	6493	this often very funny collegiate gross-out comedy	3
121253	6493	often very funny collegiate gross-out comedy	3
121254	6493	often very funny	3
121255	6493	collegiate gross-out comedy	2
121256	6493	collegiate	2
121257	6493	goes a long way toward restoring the luster of the National Lampoon film franchise , too long reduced to direct-to-video irrelevancy .	3
121258	6493	goes a long way toward restoring the luster of the National Lampoon film franchise , too long reduced to direct-to-video irrelevancy	3
121259	6493	toward restoring the luster of the National Lampoon film franchise , too long reduced to direct-to-video irrelevancy	2
121260	6493	restoring the luster of the National Lampoon film franchise , too long reduced to direct-to-video irrelevancy	3
121261	6493	restoring	2
121262	6493	the luster of the National Lampoon film franchise , too long reduced to direct-to-video irrelevancy	2
121263	6493	the luster	2
121264	6493	luster	2
121265	6493	of the National Lampoon film franchise , too long reduced to direct-to-video irrelevancy	1
121266	6493	the National Lampoon film franchise , too long reduced to direct-to-video irrelevancy	1
121267	6493	the National Lampoon film franchise ,	3
121268	6493	the National Lampoon film franchise	3
121269	6493	National Lampoon film franchise	2
121270	6493	Lampoon film franchise	2
121271	6493	too long reduced to direct-to-video irrelevancy	1
121272	6493	reduced to direct-to-video irrelevancy	0
121273	6493	to direct-to-video irrelevancy	1
121274	6493	direct-to-video irrelevancy	2
121275	6493	irrelevancy	1
121276	6494	There 's no reason to miss Interview with the Assassin	4
121277	6494	's no reason to miss Interview with the Assassin	3
121278	6494	no reason to miss Interview with the Assassin	2
121279	6494	reason to miss Interview with the Assassin	1
121280	6494	to miss Interview with the Assassin	2
121281	6494	miss Interview with the Assassin	2
121282	6495	A knowing look at female friendship , spiked with raw urban humor .	3
121283	6495	A knowing	3
121284	6495	look at female friendship , spiked with raw urban humor .	3
121285	6495	look at female friendship , spiked with raw urban humor	3
121286	6495	at female friendship , spiked with raw urban humor	3
121287	6495	female friendship , spiked with raw urban humor	3
121288	6495	female friendship ,	3
121289	6495	spiked with raw urban humor	3
121290	6495	with raw urban humor	3
121291	6495	raw urban humor	3
121292	6495	urban humor	2
121293	6496	I 've never seen -LRB- a remake -RRB- do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic ...	0
121294	6496	've never seen -LRB- a remake -RRB- do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic ...	0
121295	6496	've never seen -LRB- a remake -RRB- do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic	1
121296	6496	seen -LRB- a remake -RRB- do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic	0
121297	6496	-LRB- a remake -RRB- do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic	1
121298	6496	a remake -RRB- do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic	0
121299	6496	-RRB- do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic	0
121300	6496	do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic	0
121301	6496	do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and	1
121302	6496	do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages	0
121303	6496	do anything as stomach-turning as the way Adam Sandler 's new movie rapes ,	2
121304	6496	do anything as stomach-turning as the way Adam Sandler 's new movie rapes	0
121305	6496	do anything	1
121306	6496	as stomach-turning as the way Adam Sandler 's new movie rapes	1
121307	6496	stomach-turning as the way Adam Sandler 's new movie rapes	1
121308	6496	as the way Adam Sandler 's new movie rapes	1
121309	6496	the way Adam Sandler 's new movie rapes	1
121310	6496	the way Adam Sandler 's	2
121311	6496	way Adam Sandler 's	2
121312	6496	new movie rapes	1
121313	6496	movie rapes	1
121314	6496	rapes	2
121315	6496	pillages	2
121316	6496	incinerates Frank Capra 's classic	1
121317	6496	incinerates	2
121318	6496	Frank Capra 's classic	3
121319	6496	Frank Capra 's	2
121320	6496	Capra 's	2
121321	6497	Been there , done that ... a thousand times already , and better .	1
121322	6497	Been there , done that ... a thousand times already , and better	0
121323	6497	there , done that ... a thousand times already , and better	0
121324	6497	there , done that ... a thousand times already	0
121325	6497	done that ... a thousand times already	0
121326	6497	done that ... a thousand times	1
121327	6497	that ... a thousand times	2
121328	6497	a thousand times	2
121329	6497	thousand times	2
121330	6497	thousand	2
121331	6497	, and better	3
121332	6498	Each scene wreaks of routine ; the film never manages to generate a single threat of suspense .	2
121333	6498	Each scene wreaks of routine ; the film never manages to generate a single threat of suspense	0
121334	6498	Each scene wreaks of routine ;	0
121335	6498	Each scene wreaks of routine	1
121336	6498	wreaks of routine	2
121337	6498	wreaks	2
121338	6498	of routine	2
121339	6498	the film never manages to generate a single threat of suspense	1
121340	6498	never manages to generate a single threat of suspense	1
121341	6498	manages to generate a single threat of suspense	2
121342	6498	to generate a single threat of suspense	2
121343	6498	generate a single threat of suspense	2
121344	6498	a single threat of suspense	2
121345	6498	a single threat	2
121346	6498	single threat	2
121347	6499	Nettelbeck ... has a pleasing way with a metaphor .	3
121348	6499	... has a pleasing way with a metaphor .	4
121349	6499	has a pleasing way with a metaphor .	4
121350	6499	has a pleasing way with a metaphor	3
121351	6499	a pleasing way with a metaphor	3
121352	6499	a pleasing way	3
121353	6499	pleasing way	3
121354	6499	with a metaphor	2
121355	6500	Succeeds only because Bullock and Grant were made to share the silver screen .	2
121356	6500	only because Bullock and Grant were made to share the silver screen .	3
121357	6500	only because Bullock and Grant	2
121358	6500	because Bullock and Grant	2
121359	6500	were made to share the silver screen .	3
121360	6500	were made to share the silver screen	3
121361	6500	made to share the silver screen	3
121362	6500	to share the silver screen	3
121363	6500	share the silver screen	2
121364	6501	It 's almost as if it 's an elaborate dare more than a full-blooded film .	2
121365	6501	's almost as if it 's an elaborate dare more than a full-blooded film .	1
121366	6501	's almost as if it 's an elaborate dare more than a full-blooded film	2
121367	6501	almost as if it 's an elaborate dare more than a full-blooded film	1
121368	6501	almost as	2
121369	6501	if it 's an elaborate dare more than a full-blooded film	1
121370	6501	it 's an elaborate dare more than a full-blooded film	2
121371	6501	's an elaborate dare more than a full-blooded film	2
121372	6501	an elaborate dare more than a full-blooded film	2
121373	6501	an elaborate dare more	2
121374	6501	an elaborate dare	2
121375	6501	elaborate dare	2
121376	6501	than a full-blooded film	2
121377	6501	a full-blooded film	3
121378	6501	full-blooded film	2
121379	6501	full-blooded	3
121380	6502	Mike White 's deft combination of serious subject matter and dark , funny humor make `` The Good Girl '' a film worth watching .	4
121381	6502	Mike White 's deft combination of serious subject matter and dark , funny humor	3
121382	6502	Mike White 's deft combination	2
121383	6502	Mike White 's	2
121384	6502	deft combination	2
121385	6502	of serious subject matter and dark , funny humor	3
121386	6502	serious subject matter and dark , funny humor	3
121387	6502	serious subject matter and	3
121388	6502	serious subject matter	2
121389	6502	dark , funny humor	3
121390	6502	, funny humor	3
121391	6502	funny humor	3
121392	6502	make `` The Good Girl '' a film worth watching .	4
121393	6502	make `` The Good Girl '' a film worth watching	3
121394	6502	`` The Good Girl '' a film worth watching	3
121395	6502	The Good Girl '' a film worth watching	3
121396	6502	The Good Girl ''	2
121397	6502	a film worth watching	3
121398	6502	a film worth	2
121399	6502	film worth	2
121400	6503	The film 's unhurried pace is actually one of its strengths .	3
121401	6503	The film 's unhurried pace	2
121402	6503	unhurried pace	2
121403	6503	is actually one of its strengths .	3
121404	6503	is actually one of its strengths	3
121405	6503	one of its strengths	3
121406	6503	of its strengths	2
121407	6503	its strengths	3
121408	6504	A cutesy romantic tale with a twist .	3
121409	6504	A cutesy romantic tale with a twist	3
121410	6504	A cutesy romantic tale	3
121411	6504	cutesy romantic tale	4
121412	6504	romantic tale	3
121413	6504	with a twist	2
121414	6505	A bizarre piece of work , with premise and dialogue at the level of kids ' television and plot threads as morose as teen pregnancy , rape and suspected murder	1
121415	6505	A bizarre piece of work , with premise and dialogue at the level of kids ' television and plot threads	1
121416	6505	A bizarre piece of work , with premise and dialogue	3
121417	6505	A bizarre piece	2
121418	6505	bizarre piece	2
121419	6505	of work , with premise and dialogue	2
121420	6505	work , with premise and dialogue	2
121421	6505	with premise and dialogue	2
121422	6505	premise and dialogue	2
121423	6505	premise and	2
121424	6505	at the level of kids ' television and plot threads	2
121425	6505	the level of kids ' television and plot threads	2
121426	6505	of kids ' television and plot threads	2
121427	6505	kids ' television and plot threads	2
121428	6505	television and plot threads	2
121429	6505	and plot threads	2
121430	6505	plot threads	2
121431	6505	threads	2
121432	6505	as morose as teen pregnancy , rape and suspected murder	1
121433	6505	morose as teen pregnancy , rape and suspected murder	2
121434	6505	morose	2
121435	6505	as teen pregnancy , rape and suspected murder	2
121436	6505	teen pregnancy , rape and suspected murder	2
121437	6505	teen pregnancy ,	2
121438	6505	teen pregnancy	2
121439	6505	pregnancy	2
121440	6505	rape and suspected murder	3
121441	6505	rape and	1
121442	6505	suspected murder	2
121443	6506	A competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .	3
121444	6506	A competent , unpretentious entertainment	2
121445	6506	competent , unpretentious entertainment	3
121446	6506	competent , unpretentious	3
121447	6506	, unpretentious	2
121448	6506	destined to fill the after-school slot at shopping mall theaters across the country .	3
121449	6506	destined to fill the after-school slot at shopping mall theaters across the country	2
121450	6506	to fill the after-school slot at shopping mall theaters across the country	2
121451	6506	fill the after-school slot at shopping mall theaters across the country	1
121452	6506	fill the after-school slot	1
121453	6506	the after-school slot	2
121454	6506	after-school slot	2
121455	6506	slot	2
121456	6506	at shopping mall theaters across the country	2
121457	6506	shopping mall theaters across the country	2
121458	6506	shopping mall theaters	2
121459	6506	mall theaters	2
121460	6506	mall	2
121461	6506	across the country	2
121462	6507	While dutifully pulling on heartstrings , directors Dean Deblois and Chris Sanders valiantly keep punching up the mix .	3
121463	6507	While dutifully pulling on heartstrings	2
121464	6507	dutifully pulling on heartstrings	3
121465	6507	dutifully	2
121466	6507	pulling on heartstrings	4
121467	6507	on heartstrings	2
121468	6507	heartstrings	2
121469	6507	, directors Dean Deblois and Chris Sanders valiantly keep punching up the mix .	4
121470	6507	directors Dean Deblois and Chris Sanders valiantly keep punching up the mix .	3
121471	6507	directors Dean Deblois and Chris Sanders	2
121472	6507	Dean Deblois and Chris Sanders	2
121473	6507	Deblois and Chris Sanders	2
121474	6507	Deblois	2
121475	6507	and Chris Sanders	2
121476	6507	Chris Sanders	2
121477	6507	Sanders	2
121478	6507	valiantly keep punching up the mix .	3
121479	6507	keep punching up the mix .	2
121480	6507	keep punching up the mix	2
121481	6507	punching up the mix	3
121482	6507	punching up	2
121483	6508	Feels at times like a giant commercial for Universal Studios , where much of the action takes place .	0
121484	6508	Feels at times	2
121485	6508	like a giant commercial for Universal Studios , where much of the action takes place .	2
121486	6508	like a giant commercial for Universal Studios , where much of the action takes place	1
121487	6508	a giant commercial for Universal Studios , where much of the action takes place	1
121488	6508	a giant commercial	2
121489	6508	giant commercial	2
121490	6508	for Universal Studios , where much of the action takes place	2
121491	6508	Universal Studios , where much of the action takes place	2
121492	6508	Universal Studios ,	2
121493	6508	where much of the action takes place	2
121494	6508	much of the action takes place	3
121495	6508	much of the action	2
121496	6508	of the action	2
121497	6509	It 's the brilliant surfing photography bringing you right inside the massive waves that lifts Blue Crush into one of the summer 's most pleasurable movies .	4
121498	6509	's the brilliant surfing photography bringing you right inside the massive waves that lifts Blue Crush into one of the summer 's most pleasurable movies .	4
121499	6509	's the brilliant surfing photography bringing you right inside the massive waves that lifts Blue Crush into one of the summer 's most pleasurable movies	4
